2016;11;Id-Prestation;No-Prestation;"Désignation Prestation";Catégorie-Prestation;"Unité Prestation";"Prix unitaire";"Valeur moyenne d'achat";"Coût unitaire";"Prix de revient unitaire"
2016;11;224;1757;"Stock Ti : Titanium granulate  [100 g]";C;"x 100 g";0;200;0;200
2016;11;217;1800;"(10) Large W boats (ref 0482001) for VACO 250";C;"lot 10 pcs";90;74.49;0;74.49
2016;11;218;1801;"(10) Small W boats (ref 0482002) for VACO 250";C;"lot 10 pcs";53;43.65;0;43.65
2016;11;219;1810;"(5) Large W boats for VACO 250";C;"lot 5 pcs";51;37.47;0;37.47
2016;11;220;1811;"(5) Small W boats for VACO 250";C;"lot 5 pcs";30;21.83;0;21.83
2016;11;254;2000;"Miscellaneous items";C;;1;0;0;0
2016;11;6;2101;"100/P/SS/0.1-100 - Test";C;;12;9.31;0;9.31
2016;11;29;2102;100/P/SS/0.1-0.5;C;;27;22.33;0;22.33
2016;11;28;2103;100/P/SS/15-25;C;;21;16.86;0;16.86
2016;11;26;2121;"100/P/DS/0.1-0.5 TTV2";C;;46;37.8;0;37.8
2016;11;332;2122;"100/P/DS/0.1-0.5 TTV8";C;;22;17.6;0;17.6
2016;11;8;2123;100/P/DS/1-10;C;;24;19.84;0;19.84
2016;11;352;2130;100/DS/1500µm;C;;48;0;0;0
2016;11;30;2203;150/P/SS/15-25;C;;51;42.31;0;42.31
2016;11;153;2251;"2 inch/P/SS/0.1-100";C;;46;37.79;0;37.79
2016;11;154;2252;"3 inch/P/SS/0.1-100";C;;10;8.24;0;8.24
2016;11;5;2301;"Fused silica";C;;72;54.65;0;54.65
2016;11;36;2401;Pyrex;C;;28;22.88;0;22.88
2016;11;263;2402;"Borofloat 33";C;wafer(s);28;22.89;0;22.89
2016;11;37;2501;Float;C;;9;6.94;0;6.94
2016;11;69;2502;"Float 700";C;;12;9.54;0;9.54
2016;11;164;2503;"D263 150um";C;;30;24.5;0;24.5
2016;11;7;2621;SOI-380-1-10;C;;236;345.69;0;345.69
2016;11;32;2631;SOI-380-2-50;C;;201;158.28;0;158.28
2016;11;116;2636;SOI-380-2-100;C;;303;252.27;0;252.27
2016;11;117;2638;SOI-380-2-150;C;;453;374.76;0;374.76
2016;11;33;2641;SOI-380-2-200;C;;209;173.57;0;173.57
2016;11;261;2651;"SOI-625-1-1 [150mm]";C;wafer(s);405;337.4;0;337.4
2016;11;262;2652;"SOI-625-1-1 [100mm]";C;wafer(s);689;337.4;0;337.4
2016;11;281;2653;"SOI-625-1-1 [scraps]";C;piece(s);57;33.74;0;33.74
2016;11;339;2655;"SOI-725-1-1-HR [200mm]";C;wafer(s);656;546;0;546
2016;11;340;2656;"SOI-725-1-1-HR [100mm]";C;wafer(s);520;273;0;273
2016;11;341;2657;"SOI-725-1-1-HR [scraps]";C;piece(s);188;136.5;0;136.5
2016;11;282;2661;"SOI-725-2-0.34 [200mm]";C;wafer(s);766;637.99;0;637.99
2016;11;283;2662;"SOI-725-2-0.34 [100mm] ";C;wafer(s);525;319;0;319
2016;11;284;2663;"SOI-725-2-0.34 [scraps]";C;piece(s);200;159.5;0;159.5
2016;11;336;2671;"SOI-725-0.145-0.088 [200mm]";C;wafer(s);749;624;0;624
2016;11;337;2672;"SOI-725-0.145-0.088 [100mm]";C;wafer(s);541;312;0;312
2016;11;338;2673;"SOI-725-0.145-0.088 [scraps]";C;piece(s);210;156;0;156
2016;11;349;2681;"SOI-725-2-0.22 [200mm]";C;wafer(s);674;0;0;0
2016;11;350;2682;"SOI-725-2-0.22 [100mm]";C;wafer(s);558;0;0;0
2016;11;351;2683;"SOI-725-2-0.22 [scraps]";C;piece(s);193;0;0;0
2016;11;84;3101;RCA;C;;0;0;3.07;3.07
2016;11;11;3201;"Dry oxide 100nm";C;;27;0;12.07;12.07
2016;11;12;3202;"Dry oxide 200nm";C;;39;0;16.33;16.33
2016;11;14;3302;"Wet oxide 200nm";C;;22;0;9.8;9.8
2016;11;15;3305;"Wet oxide 500nm";C;;25;0;11.08;11.08
2016;11;40;3310;"Wet oxide 1.0µm";C;;34;0;14.49;14.49
2016;11;41;3315;"Wet oxide 1.5µm";C;;48;0;19.83;19.83
2016;11;20;3320;"Wet oxide 2.0µm";C;;62;0;27.32;27.32
2016;11;42;3425;"Wet oxide 2.5µm";C;;64;0;21.67;21.67
2016;11;43;3430;"Wet oxide 3.0µm";C;;81;0;26.36;26.36
2016;11;162;3450;"Wet oxide 5.0µm";C;;166;0;52.07;52.07
2016;11;83;3499;"Wet oxide 10.0µm";C;;200;0;92.39;92.39
2016;11;44;3501;"LPCVD Si3N4 100nm";C;;17;0;11.31;11.31
2016;11;45;3502;"LPCVD Si3N4 200nm";C;;19;0;12.87;12.87
2016;11;46;3505;"LPCVD Si3N4 500nm";C;;27;0;17.8;17.8
2016;11;47;3601;"LPCVD L.S. SiN 100nm";C;;35;0;18.37;18.37
2016;11;48;3602;"LPCVD L.S. SiN 200nm";C;;38;0;19.77;19.77
2016;11;49;3605;"LPCVD L.S. SiN 500nm";C;;47;0;24.1;24.1
2016;11;52;3801;"Wox 650nm +Nit 200nm";C;;42;0;21.73;21.73
2016;11;1;4110;"EVA600 - Au (service)";C;nm;0.64;0;0;0
2016;11;305;4120;"EVA600 - Ag (service)";C;nm;0.03;0;0;0
2016;11;16;4210;"BAS450 - Au";C;W.h;1.1;0;0;0
2016;11;17;4230;"BAS450 - Pt";C;W.h;0.94;0;0;0
2016;11;18;4240;"BAS450 - Pd";C;W.h;0.45;0;0;0
2016;11;19;4330;"SPIDER600 - Pt";C;W.h;0.94;0;0;0
2016;11;118;4350;"SPIDER600 - Ru";C;W.h;0.08;0;0;0
2016;11;79;4410;"LAB600H - Au (1010mm)";C;nm;1.91;0;0;0
2016;11;238;4411;"LAB600H - Au (630mm)";C;nm;0.77;0;0;0
2016;11;306;4420;"LAB600H - Ag (1010mm)";C;nm;0.05;0;0;0
2016;11;307;4421;"LAB600H - Ag (630mm)";C;nm;0.02;0;0;0
2016;11;80;4430;"LAB600H - Pt (1010mm)";C;nm;2.72;0;0;0
2016;11;239;4431;"LAB600H - Pt (630mm)";C;nm;1.09;0;0;0
2016;11;87;4440;"LAB600H - Pd (1010mm)";C;nm;0.96;0;0;0
2016;11;240;4441;"LAB600H - Pd (630mm)";C;nm;0.39;0;0;0
2016;11;276;4510;"DP650 - Au";C;W.h;1.18;0;0;0
2016;11;308;4520;"DP650 - Ag";C;W.h;0.04;0;0;0
2016;11;277;4530;"DP650 - Pt";C;W.h;0.96;0;0;0
2016;11;280;4540;"DP650 - Pd";C;W.h;0.54;0;0;0
2016;11;313;4560;"DP650 - Ir";C;W.h;0.38;0;0;0
2016;11;286;4610;"EVA760 - Au (450mm)";C;nm;0.7;0;0;0
2016;11;287;4611;"EVA760 - Au (350mm)";C;nm;0.42;0;0;0
2016;11;288;4612;"EVA760 - Au (250mm)";C;nm;0.22;0;0;0
2016;11;309;4620;"EVA760 - Ag (450mm)";C;nm;0;0;0;0
2016;11;310;4621;"EVA760 - Ag (350mm)";C;nm;0;0;0;0
2016;11;311;4622;"EVA760 - Ag (250mm)";C;nm;0;0;0;0
2016;11;289;4630;"EVA760 - Pt (450mm)";C;nm;0.86;0;0;0
2016;11;290;4631;"EVA760 - Pt (350mm)";C;nm;0.51;0;0;0
2016;11;291;4632;"EVA760 - Pt (250mm)";C;nm;0.26;0;0;0
2016;11;292;4640;"EVA760 - Pd (450mm)";C;nm;0;0;0;0
2016;11;293;4641;"EVA760 - Pd (350mm)";C;nm;0;0;0;0
2016;11;294;4642;"EVA760 - Pd (250mm)";C;nm;0;0;0;0
2016;11;241;4701;"ALD - TiN";C;cycles;0.02;0;0;0
2016;11;246;4702;"ALD - TiO2";C;cycles;0.02;0;0;0
2016;11;247;4703;"ALD - Al2O3";C;cycles;0.04;0;0;0
2016;11;248;4704;"ALD - HfO2";C;cycles;0.05;0;0;0
2016;11;249;4705;"ALD - Pt";C;cycles;1.58;0;0;0
2016;11;250;4706;"ALD - Ru";C;cycles;0.31;0;0;0
2016;11;342;4707;"ALD - SiO2";C;cycles;1;0;0;0
2016;11;353;4800;"PDMS dose";C;"dose (~1g)";1;0;0;0
2016;11;178;5100;"O2 gas (over 30 m3 per month)";C;m3;6;0;0;0
2016;11;264;5110;"H2 gas (over 25 m3 per month)";C;m3;8.3;0;0;0
2016;11;9;6001;"Labour cost";W;h;100;0;0;0
2016;11;133;6011;"CAD layout for mask";W;h;150;0;0;0
2016;11;134;6012;"Layout Data Conversion";W;h;100;0;0;0
2016;11;63;7010;"Handling, packaging, with pick up delivery at CMi ";X;;0;0;0;0
2016;11;60;7020;"Handling, packaging, freight costs (La Poste)";X;;37;0;0;0
2016;11;62;7040;"Handling, packaging, freight costs (Fedex)";X;;74;0;0;0
2016;11;251;7050;"Handling, packaging, freight: customer's account";X;;29.6;0;0;0
2016;11;312;7100;"Cleanroom occupation";L;h;50;0;0;0
2016;11;90;8100;"Hydrogen peroxide 30%";C;"bidon(s) 2.5L";0;15.59;0;15.59
2016;11;213;8111;"Hydrochloric acid 37% VLSI";C;"bidon(s) 2.5L";0;20.58;0;20.58
2016;11;126;8120;"OLD Cr-etch CR7S";C;"bidon(s) 5L";160;150;0;150
2016;11;206;8121;"Technistrip Cr-01 ";C;"bidon(s) 2.5L";0;71.43;0;71.43
2016;11;214;8131;"Sulphuric acid 96% VLSI";C;"bidon(s) 2.5L";0;13.11;0;13.11
2016;11;234;8132;"OLD Nitric acid 69.5% VLSI";C;"bidon(s) 2.5L";0;25.88;0;25.88
2016;11;297;8133;"Aluminium Etchant ANPE 80/5/5/10  VLSI";C;"bidon(s) 2.5L";0;39.42;0;39.42
2016;11;235;8141;"Hydrofluoric  acid 50% VLSI";C;"bidon(s) 2.5L";0;33.39;0;33.39
2016;11;236;8142;"Buffered Hydrofluoric  acid BOE 7:1   VLSI";C;"bidon(s) 2.5L";0;33.48;0;33.48
2016;11;186;8201;"Isopropanol (IPA) VLSI";C;"bidon(s) 2.5L";0;5.48;0;5.48
2016;11;184;8211;"Acetone VLSI";C;"bidon(s) 2.5L";0;6.86;0;6.86
2016;11;124;8212;"Acetone chemical quality grade";C;"bidon(s) 10L";0;47.73;24;71.73
2016;11;275;8221;"Amonia solution 29% MOS";C;"bidon(s) 5L";0;60.83;0;60.83
2016;11;315;8300;"Sodium Hydroxide 1 mol/40g. FIXANAL";C;"doses (40g.)";0;14.15;0;14.15
2016;11;3;9000;"Chrome Blank 5''";C;plaque;25;21.5;0;21.5
2016;11;233;9001;"Chrome Blank 4''";C;plaque;48;40.1;0;40.1
2016;11;157;9002;"Chrome Blank 7''";C;plaque;87;73.55;0;73.55
2016;11;348;9003;"Quartz Chrome Blank 5''";C;plaque;121;0;0;0
2016;11;93;9011;"EC Solvant (PGMEA)";C;"bidon(s) 5L";0;65.05;0;65.05
2016;11;94;9012;"Remover 1165";C;"bidon(s) 5L";0;134.58;0;134.58
2016;11;212;9013;SVC-14;C;"bidon(s) 5L";0;164.22;0;164.22
2016;11;347;9014;"Cyclopentanone ULSI";C;"bidon(s) 2.5L";0;64.8;0;64.8
2016;11;176;9017;"PR pos. S1818 G2";C;"bottle (1/4gal)";0;269.06;0;269.06
2016;11;96;9022;"Develop. MF-CD-26";C;"bidon (5l.)";0;66.75;0;66.75
2016;11;266;9067;"S1818 G2 bottle";C;95g.;0;31.19;0;31.19
2016;11;296;9104;HMDS;C;"bottle (1000ml)";0;17.91;0;17.91
2016;11;102;9105;"OLD TI-prime";C;"bottle (1000ml)";0;118.5;0;118.5
2016;11;258;9106;"TechniStrip P1316";C;"bidon (5l.)";0;149.38;0;149.38
2016;11;91;9111;"PR pos. AZ9260";C;"bottle (1000ml)";0;200.09;0;200.09
2016;11;98;9112;"OLD PR. Imag. Revers. TI35ES";C;"bottle (250ml)";0;240.99;0;240.99
2016;11;145;9113;"PR. pos. AZ1512HS";C;"bottle (1000ml)";0;253.38;0;253.38
2016;11;177;9114;"AZ ECI 3027";C;"bottle (1000ml)";0;510.6;0;510.6
2016;11;92;9121;"Developer AZ 400K";C;"bidon (5l.)";0;57.22;0;57.22
2016;11;168;9122;"Developer AZ 726 MIF";C;"bidon (5l.)";0;20.81;0;20.81
2016;11;187;9123;"Develop. AZ 351 B";C;"bidon (5l.)";0;51.96;0;51.96
2016;11;189;9124;"AZ ECI 3007";C;"bottle (1000ml)";0;396.06;0;396.06
2016;11;190;9125;"AZ nLoF 2020 (2070-2.0um)";C;"bottle (500ml)";0;175.71;0;175.71
2016;11;295;9130;"AZ 9221 (AZ9260-2.1um grade, dil 1:0.392)";C;"bottle (1000ml)";0;454.02;0;454.02
2016;11;271;9150;"AZ9221 bottle";C;95g.;0;34.87;0;34.87
2016;11;269;9161;"AZ9260 bottle";C;95g.;0;60.03;0;60.03
2016;11;270;9162;"OLD TI35ES bottle";C;95g.;0;48.2;0;48.2
2016;11;268;9163;"AZ 1512 bottle";C;95g.;0;35.64;0;35.64
2016;11;267;9164;"AZ ECI 3027 bottle";C;95g.;0;48.81;0;48.81
2016;11;265;9174;"AZ ECI 3007 bottle";C;95g.;0;39.4;0;39.4
2016;11;272;9175;"AZ nLoF 2020 bottle";C;95g.;0;70.28;0;70.28
2016;11;302;9176;"AZ nLoF 2003 bottle (EBEAM)";C;35g.;0;18.27;0;18.27
2016;11;343;9311;PI-2610;C;"doses (32/ 1kg)";0;41.54;0;41.54
2016;11;344;9312;PI-2611;C;"doses (32/ 1kg)";0;44.69;0;44.69
2016;11;127;9351;"PI-2610 bottle (30g.) ";C;30g;69;47.47;0;47.47
2016;11;128;9352;"PI-2611 bottle (30g.)";C;30g;66;44.83;0;44.83
2016;11;106;9410;GM1040;C;"bottle (500ml)";0;470;0;470
2016;11;179;9411;GM1050;C;"bottle (500ml)";0;500;0;500
2016;11;107;9412;GM1060;C;"bottle (1000ml)";0;850;0;850
2016;11;108;9413;GM1070;C;"bottle (1000ml)";0;950;0;950
2016;11;158;9414;GM1075;C;"bottle (1000ml)";0;1150;0;1150
2016;11;137;9450;"GM1040 SU8 bottle";C;"bottle (60ml)";95;58.75;0;58.75
2016;11;180;9451;"GM1050 SU8 bottle";C;"bottle (60ml)";102;63.04;0;63.04
2016;11;140;9452;"GM1060 SU8 bottle";C;"bottle (120ml)";152;106.27;0;106.27
2016;11;141;9453;"GM1070 SU8 bottle";C;"bottle (120ml)";167;118.75;0;118.75
2016;11;159;9454;"GM1075 SU8 bottle";C;"bottle (120ml)";197;143.75;0;143.75
2016;11;113;9510;"LOR 5A";C;"bottle (1000ml)";0;899;0;899
2016;11;285;9520;"Developer mr-D 4000/75";C;"bidon 5L";0;28.5;0;28.5
2016;11;278;9560;"LOR 5A bottle (90g)";C;"90 g.";0;107.88;0;107.88
2016;11;114;9610;"HBO 1000W high pressure arc";C;"lampe Hg";0;1039;0;1039
2016;11;115;9611;"HBO 350W high pressure arc";C;"lampe Hg";0;358.93;0;358.93
2016;11;119;9701;"PGMEA develop. for SU8, 1-Methoy-2-Propanol Acetat";C;"bottle (1000ml)";0;52.5;2.92;55.42
2016;11;125;9702;"Methyl Ether Cetone (MEK)";C;"1 litre";0;41.49;2.71;44.2
2016;11;175;9800;Anisole;C;"1 Litre";0;66.6;0;66.6
2016;11;260;9801;MiBK;C;"2.5 Litre";0;64.71;6;70.71
2016;11;279;9802;"ZEP 520 A (42 doses)";C;"950ml/ 42 doses";0;501.88;0;501.88
2016;11;316;9812;"MMA EL6 (25 doses)";C;"500ml/ 25 doses";0;25.57;0;25.57
2016;11;318;9813;"MMA EL9 (25 doses)";C;"500ml/ 25 doses";0;25.53;0;25.53
2016;11;320;9823;"PMMA 495K A2 (25 doses)";C;"500ml/ 25 doses";0;16.91;0;16.91
2016;11;321;9824;"PMMA 495K A4 (25 doses)";C;"500ml/ 25 doses";0;16.76;0;16.76
2016;11;322;9825;"PMMA 495K A8 (25 doses)";C;"500ml/ 25 doses";0;16.58;0;16.58
2016;11;323;9833;"PMMA 950K A2 (25 doses)";C;"500ml/ 25 doses";0;18.64;0;18.64
2016;11;324;9834;"PMMA 950K A4 (25 doses)";C;"500ml/ 25 doses";0;17.68;0;17.68
2016;11;325;9835;"PMMA 950K A8 (25 doses)";C;"500ml/ 25 doses";0;16.99;0;16.99
2016;11;259;9841;N-Amylacetat;C;"bottle (1L)";0;108.19;0;108.19
2016;11;182;9851;"ZEP 520 A 100% (bottle)";C;"bottle (20ml)";634;501.83;0;501.83
2016;11;183;9852;"ZEP 520 A 50% (bottle)";C;"bottle (20ml)";333;250.94;0;250.94
2016;11;317;9862;"MMA EL6 (bottle)";C;"bottle (20ml)";62;25.44;0;25.44
2016;11;319;9863;"MMA EL9 (bottle)";C;"bottle (20ml)";62;24.99;0;24.99
2016;11;326;9873;"PMMA 495K A2 (bottle)";C;"bottle (20ml)";52;16.91;0;16.91
2016;11;327;9874;"PMMA 495K A4 (bottle)";C;"bottle (20ml)";52;16.74;0;16.74
2016;11;328;9875;"PMMA 495K A8 (bottle)";C;"bottle (20ml)";52;16.56;0;16.56
2016;11;329;9883;"PMMA 950K A2 (bottle)";C;"bottle (20ml)";52;17.85;0;17.85
2016;11;330;9884;"PMMA 950K A4 (bottle)";C;"bottle (20ml)";52;17.49;0;17.49
2016;11;331;9885;"PMMA 950K A8 (bottle)";C;"bottle (20ml)";52;16.99;0;16.99
2016;11;60011;21013201;"100/P/SS/0.1-100 - Test + Dry oxide 100nm";C;;28;10.67;0;10.67
2016;11;60012;21013202;"100/P/SS/0.1-100 - Test + Dry oxide 200nm";C;;34;10.52;0;10.52
2016;11;60014;21013302;"100/P/SS/0.1-100 - Test + Wet oxide 200nm";C;;24;9.72;0;9.72
2016;11;60015;21013305;"100/P/SS/0.1-100 - Test + Wet oxide 500nm";C;;25;9.33;0;9.33
2016;11;60040;21013310;"100/P/SS/0.1-100 - Test + Wet oxide 1.0µm";C;;29;9.34;0;9.34
2016;11;60020;21013320;"100/P/SS/0.1-100 - Test + Wet oxide 2.0µm";C;;45;9.31;0;9.31
2016;11;60044;21013501;"100/P/SS/0.1-100 - Test + LPCVD Si3N4 100nm";C;;28;10.36;0;10.36
2016;11;60045;21013502;"100/P/SS/0.1-100 - Test + LPCVD Si3N4 200nm";C;;27;9.31;0;9.31
2016;11;60046;21013505;"100/P/SS/0.1-100 - Test + LPCVD Si3N4 500nm";C;;33;9.53;0;9.53
2016;11;60047;21013601;"100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 100nm";C;;38;15.8;0;15.8
2016;11;60048;21013602;"100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 200nm";C;;39;10.1;0;10.1
2016;11;60049;21013605;"100/P/SS/0.1-100 - Test + LPCVD L.S. SiN 500nm";C;;44;12.43;0;12.43
2016;11;60052;21013801;"100/P/SS/0.1-100 - Test + Wox 650nm +Nit 200nm";C;;49;18.82;0;18.82
2016;11;290011;21023201;"100/P/SS/0.1-0.5 + Dry oxide 100nm";C;;50;30.66;0;30.66
2016;11;290012;21023202;"100/P/SS/0.1-0.5 + Dry oxide 200nm";C;;51;22.33;0;22.33
2016;11;290014;21023302;"100/P/SS/0.1-0.5 + Wet oxide 200nm";C;;51;32.19;0;32.19
2016;11;290015;21023305;"100/P/SS/0.1-0.5 + Wet oxide 500nm";C;;55;33.67;0;33.67
2016;11;290040;21023310;"100/P/SS/0.1-0.5 + Wet oxide 1.0µm";C;;59;34.31;0;34.31
2016;11;290041;21023315;"100/P/SS/0.1-0.5 + Wet oxide 1.5µm";C;;50;20.92;0;20.92
2016;11;290020;21023320;"100/P/SS/0.1-0.5 + Wet oxide 2.0µm";C;;68;28.62;0;28.62
2016;11;290043;21023430;"100/P/SS/0.1-0.5 + Wet oxide 3.0µm";C;;74;34.74;0;34.74
2016;11;290083;21023499;"100/P/SS/0.1-0.5 + Wet oxide 10.0µm";C;;136;20.23;0;20.23
2016;11;290044;21023501;"100/P/SS/0.1-0.5 + LPCVD Si3N4 100nm";C;;48;32.08;0;32.08
2016;11;290045;21023502;"100/P/SS/0.1-0.5 + LPCVD Si3N4 200nm";C;;49;22.33;0;22.33
2016;11;290047;21023601;"100/P/SS/0.1-0.5 + LPCVD L.S. SiN 100nm";C;;57;32.93;0;32.93
2016;11;290048;21023602;"100/P/SS/0.1-0.5 + LPCVD L.S. SiN 200nm";C;;58;20.23;0;20.23
2016;11;290052;21023801;"100/P/SS/0.1-0.5 + Wox 650nm +Nit 200nm";C;;51;20.23;0;20.23
2016;11;280011;21033201;"100/P/SS/15-25 + Dry oxide 100nm";C;;43;23.64;0;23.64
2016;11;280012;21033202;"100/P/SS/15-25 + Dry oxide 200nm";C;;49;23.95;0;23.95
2016;11;280014;21033302;"100/P/SS/15-25 + Wet oxide 200nm";C;;32;16.86;0;16.86
2016;11;280015;21033305;"100/P/SS/15-25 + Wet oxide 500nm";C;;43;25.67;0;25.67
2016;11;280040;21033310;"100/P/SS/15-25 + Wet oxide 1.0µm";C;;44;20.83;0;20.83
2016;11;280041;21033315;"100/P/SS/15-25 + Wet oxide 1.5µm";C;;51;22.37;0;22.37
2016;11;280020;21033320;"100/P/SS/15-25 + Wet oxide 2.0µm";C;;63;25.16;0;25.16
2016;11;280044;21033501;"100/P/SS/15-25 + LPCVD Si3N4 100nm";C;;45;25.98;0;25.98
2016;11;280045;21033502;"100/P/SS/15-25 + LPCVD Si3N4 200nm";C;;47;25.84;0;25.84
2016;11;280047;21033601;"100/P/SS/15-25 + LPCVD L.S. SiN 100nm";C;;52;24.37;0;24.37
2016;11;280048;21033602;"100/P/SS/15-25 + LPCVD L.S. SiN 200nm";C;;53;22.21;0;22.21
2016;11;280052;21033801;"100/P/SS/15-25 + Wox 650nm +Nit 200nm";C;;53;22.21;0;22.21
2016;11;260011;21213201;"100/P/DS/0.1-0.5 TTV2 + Dry oxide 100nm";C;;68;44.51;0;44.51
2016;11;260012;21213202;"100/P/DS/0.1-0.5 TTV2 + Dry oxide 200nm";C;;75;44.75;0;44.75
2016;11;260014;21213302;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 200nm";C;;66;44.87;0;44.87
2016;11;260015;21213305;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 500nm";C;;67;43.06;0;43.06
2016;11;260040;21213310;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 1.0µm";C;;69;42.98;0;42.98
2016;11;260041;21213315;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 1.5µm";C;;50;42.93;0;42.93
2016;11;260020;21213320;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 2.0µm";C;;85;41.9;0;41.9
2016;11;260083;21213499;"100/P/DS/0.1-0.5 TTV2 + Wet oxide 10.0µm";C;;176;53.64;0;53.64
2016;11;260044;21213501;"100/P/DS/0.1-0.5 TTV2 + LPCVD Si3N4 100nm";C;;59;37.8;0;37.8
2016;11;260047;21213601;"100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 100nm";C;;74;42.93;0;42.93
2016;11;260048;21213602;"100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 200nm";C;;77;43.37;0;43.37
2016;11;260049;21213605;"100/P/DS/0.1-0.5 TTV2 + LPCVD L.S. SiN 500nm";C;;81;41.55;0;41.55
2016;11;260052;21213801;"100/P/DS/0.1-0.5 TTV2 + Wox 650nm +Nit 200nm";C;;81;44.95;0;44.95
2016;11;80011;21233201;"100/P/DS/1-10 + Dry oxide 100nm";C;;40;35.69;0;35.69
2016;11;80012;21233202;"100/P/DS/1-10 + Dry oxide 200nm";C;;44;21.98;0;21.98
2016;11;80014;21233302;"100/P/DS/1-10 + Wet oxide 200nm";C;;37;19.84;0;19.84
2016;11;80015;21233305;"100/P/DS/1-10 + Wet oxide 500nm";C;;40;20.52;0;20.52
