2016;11;"Code Client CMi";"Code Client SAP";"Abrev. Labo";"Nom Labo";"Référence de facture spécifique au client";Destinataire;"Adresse e-mail";"Mode d'envoi";"Type Labo";"Émolument à payer même sans activité";"Émolument de base mensuel";"Émolument fixe";"Coefficient A";Id-Classe-Tarif;"Intitulé classe de tarif"
2016;11;218498;218498;EXT-HESNE;"HES-SO HEARC Ingénierie Neuchâtel";"53858-87318 16MIC-TB449";"A l'att. de Jean-Marc Buforn";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X200090;X200090;EXT-HESVS;"HES-SO Valais";;"A l'att. de Faouzi Khechana";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;219882;219882;EXT-Hightec;"HIGHTEC MC AG";;"Att: Eyad ASSAF";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X107401;X107401;EXT-Houston;"Houston Methodist Research Institute";;"Alessandro Grattoni, Ph.D., Co-Chair & Assistant Member";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X205461;X205461;EXT-HUG;"Université de Genève CMU";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X202109;X202109;EXT-IBM;"IBM Research GmbH";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;206746;206746;EXT-Icoflex;"IcoFlex Sàrl";;"Dr Dominique Solignac";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X208048;X208048;EXT-Idonus;"IDONUS Sàrl";;"A l'att. de M. Christian Spoerl";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X206750;X206750;EXT-idQ;"id Quantique SA";;"A l'att. de M. Alexis Rochas";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;212219;212219;EXT-Imina;"Imina Technologie Sàrl ";;"A l'att. de M. Dobrzynski";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;107566;107566;EXT-IMT_Bucharest;"National Institute for R&D in Microtechnologies, B";;"Att: Aida Badescu ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;104315;104315;EXT-Institut-Pasteur;"Institut Pasteur Ctech";;"Att: Samy Gobaa";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;218717;218717;EXT-INTEL;"Intel Semiconductor AG";"ref PO # 3001154370";"Attn: Accounts Payable";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X208105;X208105;EXT-Intersema;"INTERSEMA SENSORIC SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X200036;X200036;EXT-IR-Microsystems;"IR-Microsystems SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X203426;X203426;EXT-ISI;"INNOVATIVE SILICON ISI SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X106963;X106963;EXT-ITU;"Istanbul Technical University";;"Attn: Erdal BULGAN, PhD, Assistant Professor";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;203216;203216;EXT-Karmic;"Karmic Sàrl";;"Att: Dr. Yit-shun LEUNG KI";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X202588;X202588;EXT-Leister;"LEISTER Process Technologies";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;217345;217345;EXT-LémanMicro;"Léman Micro Devices SA";;"Dr. Shady Gawad";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;215544;215544;EXT-LESS_SA;"L.E.S.S SA";;"Att: Simon Rivier";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X211260;X211260;EXT-LMA-Urology;"LMA Urology Suisse S.A.";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;103405;103405;EXT-LMN-AC-Besancon;LMN-AC;;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X107535;X107535;EXT-LNE-Thuillier;"Laboratoire national de métrologie et d'essais";;"A l'att. de Gaël THUILLIER";;;E;NON;0;0;1;2200;"User Entr."
2016;11;217480;217480;EXT-LSPR;"LSPR AG";;"A l'att. de M. Benedikt Oswald";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;218303;218303;EXT-Lunaphore;"Lunaphore Technologies SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;218040;218040;EXT-Mackinac;"Mackinac MicroOptics SA";;"A l'att. de K. J. Weible";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;108130;108130;EXT-Max_Planck;"Max Planck Institute for the Science of Light";;"Dr. Taofiq K. Paraïso";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;211353;211353;EXT-MCH-processing;MCH-processing;;"À l'attention de M. Cyrille Hibert";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;107885;107885;EXT-Meggitt;"Meggitt Sensorex SAS";;;;;E;NON;2000;0;1;2200;"User Entr."
2016;11;216684;216684;EXT-Meister-Abrasive;"Meister Abrasives";;"A l'att. de Carmine Sileno";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X220231;X220231;EXT-Metas;METAS;;;;;E;NON;0;0;1;2200;"User Entr."
2016;11;X201972;X201972;EXT-MicroChemical;"MicroChemical Systems SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X209762;X209762;EXT-Microcrystal;"MICRO CRYSTAL AG";;"A l'att. de H.-C. Schneider";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X213439;X213439;EXT-Microdiamant;"Microdiamant AG";;"A l’attention de M. Christian Jentgens";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X200125;X200125;EXT-Microflow;"EP Systems SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;"208455 ";"208455 ";EXT-Microsens;"Microsens SA";;"A l'attention d'Alain Grisel";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;218495;218495;EXT-Morphotonix;Morphotonix;;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;217219;217219;EXT-Nanolive;"Nanolive SA";;"A l'att. de Sebastien Equis";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;203055;203055;EXT-Nanoworld;"Nanoworld Technologies GmbH ";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X207929;X207929;EXT-Nickel-Chrome;"NICKEL CHROME Sàrl";;"A l'att. de M. David GHIDONI";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X208244;X208244;EXT-Nivarox;Nivarox;;"A l'att. de M. Thiébaud";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;213630;213630;EXT-Novagan;"Novagan sàrl";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X205755;X205755;EXT-Orthofil;"ORTHOFIL Sàrl";;"M. Thomas Steinmann";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;220234;220234;EXT-Patek;"Patek Philippe Technologies SA";;"A l'att. de M. Guillot";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X206171;X206171;EXT-PhM;"Philip Morris International Management SA";;"A l'att. de Chee Joong Ng";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;220858;220858;EXT-Piemacs;"PIEMACS SARL";;"A l'attention de Ramin Matloub";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X100609;X100609;EXT-POLIMI;"Politecnico di Milano ";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X102225;X102225;EXT-PoliTorino;"Politecnico di Torino";;"Prof. Danilo Demarchi";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;36;36;EXT-PSI;"Paul Scherrer Institut";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;214507;214507;EXT-Qwane;"QWANE Biosciences";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;200118;200118;EXT-Rolex;"ROLEX SA";"Ref 4500968816";"Département Achat";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X103518;X103518;EXT-SAES-Group;"SAES Getters S.p.A.";;"Dr. Sara Guadagnuolo, Senior Scientist";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;220760;220760;EXT-Samtec;Samtec;;"Att: Marc Epitaux";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X104099;X104099;EXT-Senseor;"SENSeOR S.A.S.";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;211491;211491;EXT-Sensimed;"Sensimed AG";;"A l'att. de Raphaël Fritschi";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X208965;X208965;EXT-Sensirion;"Sensirion AG";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;214635;214635;EXT-Sercalo;"SERCALO microtechnology ltd.";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X212589;X212589;EXT-SICPA;"SICPA Security Solutions SA";;"A l'att. de Benedicte GALEA";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;209609;209609;EXT-Sigatec;"SIGATEC SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X107884;X107884;EXT-SiliconBiosystem;"Silicon Biosystems S.p.A.";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;102575;102575;EXT-SilMach;"SilMach SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X106293;X106293;EXT-SILSEF;"SILSEF SAS";;;;;E;NON;2000;0;1;2200;"User Entr."
2016;11;104192;104192;EXT-Siltronix;"SIL'TRONIX Silicon Technologies";;"Nathalie THOMAS, Back end Manager";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X220235;X220235;EXT-Smartfish;"Smartfish ";;"Attn: Koni Schafroth";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X104757;X104757;EXT-Soitec;"SOITEC SA";;"A l'att. de Daniel Delprat";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X208348;X208348;EXT-Spinomix;"SPINOMIX SA";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X214130;X214130;EXT-StettlerSapphire;"Stettler Sapphire AG";;"A l'att. d'Alexis Bernard";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;221335;221335;EXT-SwissFlexMicro;"SwissFlex Microelectronics Sàrl";;"Att: Johann Cati";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X215849;X215849;EXT-SwissNanoCoat;"Swiss Nano Coat";;"A l'att. de Serguei Mikhailov";;;E;NON;2000;0;1;2200;"User Entr."
2016;11;214292;214292;EXT-SwissTo12;"SwissTo12 S.A.";;;;;E;NON;2000;0;1;2200;"User Entr."
2016;11;X210385;X210385;EXT-Synova;"Synova SA Innovative Laser Systems";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;108436;108436;EXT-TESCAN;"TESCAN Brno, s.r.o.";;"Att: Mr Miloš Hrabovský";rostislav.vana@tescan.cz;;E;NON;2000;500;2;2200;"User Entr."
2016;11;X102080;X102080;EXT-Thales;"Thales Systèmes Aéroportés";;"Monsieur Pierre NICOLE";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X206400;X206400;EXT-ThermoFisher;"Thermo Fisher Scientific";;;;;E;NON;2000;500;2;2200;"User Entr."
2016;11;103990;103990;EXT-Tronics;"TRONIC'S Microsystems";;"A l'att. Jean-Marc GILET";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;108304;108304;EXT-UFMG-ICEx;"Universidade Federal de Minas Gerais";;"Att: Prof. Flávio Orlando Plentz Filho, Dr.";barbara.bouteiller@epfl.ch;MAIL;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X104089;X104089;EXT-UNI-BARCELONA;"Dpto. Nanotechnologia";;"Attn: Julien Arcamone";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X101329;X101329;EXT-UNI-BOSTON;"Boston University";;"Attn : Selim Unlü, Associate Professor";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X103458;X103458;EXT-UNI-SOUTHAMPTON;"University of Southampton";;"Prof. Morgan Hywel";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X220209;X220209;EXT-UNI-Space;"Space Research and Planetary Sciences Division";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X103035;X103035;EXT-UNI-ST-ETIENNE;"Laboratoire TSI UMR CNRS 5516";;"A l'att. de M. Yves Jourlin";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X204136;X204136;EXT-UNI-ZH;"University Hospital Zurich";;"A l att. de Damien de Courten";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220203;220203;EXT-UniBas;"University of Basel";;"Attn. Mme Barbara Kammermann";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X220204;X220204;EXT-UNIBE;"University of Berne";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220205;220205;EXT-UNIBE-Phys.;"Université de Berne";;"A l'att. du Prof. Jan Kucera";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;201144;201144;EXT-UniFribourg;"University of Fribourg";;"Groupe du Prof. Simon Sprecher";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220206;220206;EXT-UniFribourg-Sche;"University of Fribourg - Off. 1.55";;"Prof. Frank SCHEFFOLD ";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X200704;X200704;EXT-UNIGE-DPMC;"Université de Genève, DPMC";;"A l'attention du Prof. Patrycja Paruch";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220208;220208;EXT-UNIGE-GAP;"Université de Genève, GAP";;"A l'att. de Félix Bussières";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;220482;220482;EXT-UNIGE-ScienceII;"University of Geneva - Science II";;"Groupe du Prof. Dr. Kaori Sugihara";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;200139;200139;EXT-UNIGE-ScienceIII;"Université de Genève - Sciences III";;"Groupe du Prof. Halazonetis";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;202059;202059;EXT-UNIL;"UNIL - Lausanne";;"Groupe du Prof. Jan Roelof van der Meer";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X200494;X200494;EXT-UNINE;"University of Neuchâtel";;"A l'attention de M. Leboeuf";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;X101397;X101397;EXT-UNISEVILLA;"Universidad de Sevilla";;;;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;214039;214039;EXT-ValFleurier;"Manufacture Horlogère ValFleurier";;"Jean-Charles Fiaccabrino, Responsable Recherche";;;E;NON;2000;500;2;2200;"User Entr."
2016;11;220298;220298;EXT-Wyss_Center;"Wyss Center for Bio and Neuro Engineering";;"Anthony Guillet";;;A;NON;0;0;1;2100;"User Acad. Ext"
2016;11;219208;219208;IC-IINFCOM-LSI1;"EPFL IC IINFCOM LSI1";;"Groupe du Prof. Giovanni De Micheli";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219203;219203;IC-ISIM-LAP;"EPFL IC ISIM LAP";;"Groupe du Prof. Paolo Ienne";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;D219209;D219209;IC-ISIM-LSP;"EPFL IC ISIM LSP";;"Groupe du Prof. Roger Hersch";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219136;219136;IV-CEN;"EPFL IV CEN";;"Groupe du Prof. Hans Björn Püttgen";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;220442;220442;RI-DSPS-SCC;"EPFL RI DSPS-SCC ";;"Att: Thierry Meyer";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219278;219278;SB-CIME;"EPFL SB CIME-GE";;"Groupe du Prof. Cécile Hebert";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219279;219279;SB-CMNT-GE;"EPFL SB CMNT-GE";;"Prof. Thomas Rizzo";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219310;219310;SB-IPEP-LPHE1;"EPFL SB IPEP LPHE1";;"Groupe du Prof. Aurélio Bay";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219289;219289;SB-IPHYS-EPSL;"EPFL SB IPHYS EPSL";;"Groupe du Prof. Philippe Gillet";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219291;219291;SB-IPHYS-GCMP;"EPFL SB IPHYS GCMP";;"A l'attention du Prof. Nicolas Grandjean";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219292;219292;SB-IPHYS-LASPE;"EPFL SB IPHYS LASPE";;"Groupe du Prof. Nicolas Grandjean";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219293;219293;SB-IPHYS-LNS;"EPFL SB IPHYS LNS";;"Groupe du Prof. H. Brune";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219294;219294;SB-IPHYS-LOEQ;"EPFL SB IPHYS LOEQ";;"Groupe du Prof. Benoît Deveaud-Plédran";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219295;219295;SB-IPHYS-LPMC;"EPFL SB IPHYS LPMC";;"Groupe du Prof. Laszlo Forro";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219296;219296;SB-IPHYS-LPMN;"EPFL SB IPHYS LPMN";;"Groupe du Prof. Jean-Philippe Ansermet";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219325;219325;SB-IPHYS-LPMV;"EPFL SB IPHYS LPMV ";;"Groupe du Prof. Giovanni Dietler";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219297;219297;SB-IPHYS-LPN;"EPFL SB IPHYS LPN";;"Groupe du Prof. Elyahou Kapon";;;I;NON;0;0;1;2000;"User EPFL"
2016;11;219298;219298;SB-IPHYS-LPQM1;"EPFL SB IPHYS LPQM1";;"Groupe du Prof. Tobias Kippenberg";;;I;NON;0;0;1;2000;"User EPFL"
