2016;11;Id-Machine;"Nom Machine";Catégorie-Machine;"Catégorie coûts";"Tarif A";"Tarif B";"Tarif C";"Tarif D";"Tarif E";"Tarif MO_HP";"Taux HP %";"Tarif R_HP";"Tarif MO_HC";"Taux HC %";"Tarif R_HC";"Délai ouvré pour une suppression de réservation sans frais"
2016;11;mach162;"Z11 Dimatix Inkjet Printer";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach148;"Z11 Disco Grinder DAG810";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach177;"Z11 Edwards Auto 306 - Thermal Evaporator";A;D4;37.00;2.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach149;"Z11 Graphtec CE-5000-40-CRP Plotter-Cutter";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach170;"Z11 Neytech Qex - Oven 50°C-1200°C";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach028;"Z11 Tepla 300 - Microwave plasma stripper";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach147;"Z11 Thermal NanoImprinter EHN-3250";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach175;"Z11 Veeco IBE - Ion Beam Etcher";A;C1;39.00;16.00;13.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach150;"Z12 Mixer THINKY";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach207;"Z12 PDMS Dispenser";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach154;"Z12 Plasma HARRICK";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach153;"Z12 SCS6800 Coater PDMS";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach152;"Z12 Wet Bench Bioprep";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach151;"Z12 Wet Bench Dessicators";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach160;"Z13 Ceram Hotplate for high Temperature";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach146;"Z13 P-PDMS Coater-Developer-Hot_Plate";A;G1;37.00;1.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach002;"Z13 Sawatec Coater for SU8";A;A3;56.00;2.00;3.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach209;"Z13 Sawatec Hotplate for SU8 left";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach173;"Z13 Sawatec Hotplate for SU8 right";A;A5;24.00;1.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach159;"Z13 SSE Manual Coater line for Positive Photoresist";A;A3;56.00;2.00;3.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach161;"Z13 SussMicroTec MJB4- Single side mask aligner";A;A4;74.00;6.00;6.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach157;"Z14 Wet Bench Acid";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach158;"Z14 Wet Bench Base";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach180;"Z14 Wet Bench Misc";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach156;"Z14 Wet Bench Solvent";A;F1;56.00;3.00;5.00;0.00;0.00;52.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach164;"Z15 Bruker FastScan - AFM";A;E2;49.00;13.00;5.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach171;"Z15 Toho Technology FLX 2320-S - Thin Film Stress Meas. tool";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach132;"Z15 Veeco Wyko NT1100 - Optical profiler";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach165;"Z15 Zeiss Merlin - Scanning Electron Microscope";A;E1;37.00;18.00;14.00;0.00;0.00;75.00;60.00;37.00;0.00;0.00;0.00;1440
2016;11;mach178;"Z16 Bruker Vertex 70 - FTIR";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach166;"Z16 FilMetrics F20 UV - Reflectometer Spectroscopic";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach183;"Z16 Kruess DSA-30 - Drop Shape Analyzer";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach176;"Z16 LIFT";A;G3;23.00;1.00;1.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach047;"Z16 Suss PM8 - Manual prober";A;E3;55.00;3.00;2.00;0.00;0.00;75.00;0.00;0.00;0.00;0.00;0.00;0
2016;11;mach202;"Z17 TPT HB10 - Wire Bonder";A;G2;69.00;6.00;4.00;0.00;0.00;60.00;0.00;0.00;0.00;0.00;0.00;0
